Date,Actual,Predicted
2026-01-09,431.5,504.00008333333324
2026-01-12,438.5,503.57341666666673
2026-01-13,448.0,504.3317499999999
2026-01-14,449.5,504.34841666666625
2026-01-15,448.5,503.6681666666664
2026-01-16,449.5,503.77483333333305
2026-01-19,451.5,503.6056666666666
2026-01-20,450.0,502.6875
2026-01-21,457.0,502.4748333333333
2026-01-22,459.5,500.9171666666664
2026-01-23,465.5,500.9350833333332
2026-01-26,468.0,502.00699999999995
2026-01-27,476.0,503.00304166666643
2026-01-28,484.5,504.13566666666645
2026-01-29,485.5,504.5041249999997
2026-01-30,473.0,505.27112499999964
2026-02-02,471.0,502.9562499999995
2026-02-03,484.5,502.51404166666634
2026-02-04,490.0,505.2988333333333
2026-02-05,489.5,501.67529166666634
2026-02-06,485.5,502.8645416666666
2026-02-09,487.5,503.23629166666626
2026-02-10,491.0,503.097875
2026-02-11,491.5,504.5964999999999
2026-02-12,482.5,503.0187083333329
2026-02-13,484.5,502.36062499999986
2026-02-16,490.5,503.8217083333331
2026-02-17,490.0,502.49654166666653
2026-02-18,508.0,504.28329166666674
2026-02-19,516.0,507.643
2026-02-20,515.0,513.1155126984127
2026-02-23,514.5,517.0357070297758
2026-02-24,511.5,515.6691632076256
2026-02-25,513.0,514.6934108266734
2026-02-26,521.5,513.8431383026696
2026-02-27,574.5,518.0196538239538
2026-03-02,640.5,538.7082666666669
2026-03-03,658.5,567.9426833333326
2026-03-04,695.5,593.646333333333
2026-03-05,822.5,617.4000333333333
2026-03-06,1116.0,645.083071428572
2026-03-09,1050.5,659.4680000000003
2026-03-10,1049.0,652.4649499999999
2026-03-11,1085.5,660.7499722222226
2026-03-12,1120.5,667.6452083333337
2026-03-13,1119.5,669.6703750000007
2026-03-16,1076.5,664.9700416666668
2026-03-17,1004.5,662.7016249999998
2026-03-18,1070.0,653.4302083333329
2026-03-19,1015.5,662.8299999999998
2026-03-20,986.0,656.3927916666664
2026-03-23,894.5,652.6749999999995
2026-03-24,839.0,653.5716666666661
2026-03-25,838.5,652.700916666666
2026-03-26,834.0,658.2277499999996
2026-03-27,877.5,658.343333333333
2026-03-30,868.0,658.8556666666664
2026-03-31,873.5,656.9417499999996
2026-04-01,879.0,656.8241666666663
2026-04-02,879.0,660.9897499999995
2026-04-03,888.0,664.9191305555553
2026-04-06,865.5,666.7385833333329
2026-04-07,795.5,663.865680555555
2026-04-08,765.5,651.0547499999994
2026-04-09,766.5,653.2894166666662
2026-04-10,762.0,656.4401249999995
2026-04-13,749.0,655.8251666666662
2026-04-14,728.0,655.3391833333329
2026-04-15,717.0,655.3116666666662
2026-04-16,713.5,658.059833333333
2026-04-17,696.0,654.7889333333335
2026-04-20,680.0,656.787
2026-04-21,708.5,656.7764999999998
2026-04-22,738.5,658.1102333333336
2026-04-23,755.0,663.6368333333334
2026-04-24,759.5,666.7408666666666
2026-04-27,764.0,668.9956666666667
2026-04-28,777.0,669.7517499999999
2026-04-29,814.0,669.9195833333331
2026-04-30,785.0,669.1782500000002
2026-05-01,815.0,665.0993333333333
2026-05-04,862.0,669.51925
2026-05-05,843.0,668.3117499999998
2026-05-06,816.0,664.7226666666666
2026-05-07,801.5,664.257472222222
2026-05-08,809.0,662.7189472222219
2026-05-11,829.5,662.3382499999997
2026-05-12,840.0,667.8160833333334
2026-05-13,836.0,662.8591166666663
2026-05-14,852.5,663.2199865079364
2026-05-15,882.0,666.0559166666666
2026-05-18,882.5,670.3797083333333
2026-05-19,865.5,669.6120972222219
2026-05-20,832.0,665.9960833333333
2026-05-21,827.5,657.4232916666662
2026-05-22,782.0,662.2877805555554
2026-05-25,793.5,654.6806249999998
2026-05-26,794.5,657.5809999999996
2026-05-27,790.5,656.6577666666662
2026-05-28,781.0,657.7371833333331
2026-05-29,789.0,655.4619333333331
2026-06-01,792.0,661.0763035714286
2026-06-02,804.5,661.8467202380948
2026-06-03,804.5,667.3685892857143
2026-06-04,789.0,664.9536174603174
2026-06-05,797.5,664.0276257936509
2026-06-08,770.5,668.5231702380953
2026-06-09,748.0,664.8299507936505
2026-06-10,748.5,659.2454999999998
2026-06-11,723.5,659.6105999999995
2026-06-12,685.0,654.0226666666663
2026-06-15,665.5,650.8999166666664
2026-06-16,645.5,652.7786916666669
