Date,Actual,Predicted
2026-01-09,429.0,498.2853999999995
2026-01-12,434.5,498.0283523809519
2026-01-13,439.5,498.89903571428516
2026-01-14,442.0,499.99486904761824
2026-01-15,440.0,498.30285238095195
2026-01-16,443.5,498.8294999999993
2026-01-19,441.0,497.8741023809518
2026-01-20,444.0,497.8642690476186
2026-01-21,448.5,497.93251904761865
2026-01-22,446.5,494.5577499999997
2026-01-23,456.0,496.01073333333295
2026-01-26,455.0,497.54581666666627
2026-01-27,463.0,500.15328333333235
2026-01-28,470.5,502.6772499999993
2026-01-29,469.5,503.310916666666
2026-01-30,457.5,504.21816666666615
2026-02-02,460.5,499.4116190476186
2026-02-03,475.0,499.01464999999956
2026-02-04,479.5,502.6911666666659
2026-02-05,471.0,498.9652666666664
2026-02-06,468.5,500.14794999999975
2026-02-09,472.0,500.9009333333331
2026-02-10,478.5,500.3085166666664
2026-02-11,482.0,503.0149999999993
2026-02-12,469.0,499.04368333333304
2026-02-13,476.0,498.1178166666664
2026-02-16,478.0,499.7820666666664
2026-02-17,476.5,498.5026
2026-02-18,508.0,501.0386535714283
2026-02-19,511.0,508.01129166666647
2026-02-20,503.0,513.5479422859568
2026-02-23,508.0,513.1591165156482
2026-02-24,507.5,509.0727974704392
2026-02-25,509.5,509.76098242622555
2026-02-26,519.5,510.7381447247929
2026-02-27,564.0,513.6701417337309
2026-03-02,629.0,532.8212916666669
2026-03-03,672.5,557.6848666666665
2026-03-04,691.5,582.6525666666669
2026-03-05,742.5,607.279916666666
2026-03-06,975.5,631.0639833333329
2026-03-09,918.0,647.5249583333331
2026-03-10,1018.0,644.1629583333327
2026-03-11,1052.5,651.6439999999996
2026-03-12,1088.5,658.7489583333331
2026-03-13,1085.0,661.895208333333
2026-03-16,1060.5,659.6425416666665
2026-03-17,1032.0,659.9304166666669
2026-03-18,1104.0,659.1866666666668
2026-03-19,1074.5,660.6589166666663
2026-03-20,1039.0,659.8231666666668
2026-03-23,941.5,654.8999999999996
2026-03-24,863.0,654.4070000000002
2026-03-25,860.5,654.1357500000003
2026-03-26,866.0,660.0613333333336
2026-03-27,890.5,660.2060833333333
2026-03-30,869.5,659.9825
2026-03-31,841.5,657.839666666667
2026-04-01,867.5,655.4434166666667
2026-04-02,867.5,661.3056666666666
2026-04-03,854.5,662.0636785714286
2026-04-06,846.0,661.0543333333334
2026-04-07,779.5,660.3332500000001
2026-04-08,754.0,652.7848333333336
2026-04-09,747.0,655.3046666666669
2026-04-10,748.0,658.6594166666669
2026-04-13,733.5,658.8674166666666
2026-04-14,719.0,657.6018333333335
2026-04-15,713.0,659.3591666666669
2026-04-16,707.5,660.9328333333336
2026-04-17,702.0,658.5055833333336
2026-04-20,690.0,660.7958333333336
2026-04-21,724.0,660.681666666667
2026-04-22,763.0,663.4795833333328
2026-04-23,790.5,664.0378452380949
2026-04-24,806.5,663.8278452380949
2026-04-27,824.0,664.0070833333332
2026-04-28,848.5,663.9331777777776
2026-04-29,895.0,663.9905952380948
2026-04-30,890.0,663.9532619047616
2026-05-01,896.0,662.2664166666665
2026-05-04,939.5,663.2964166666663
2026-05-05,945.0,662.1675833333327
2026-05-06,899.5,660.8705833333328
2026-05-07,880.5,657.4884166666667
2026-05-08,882.5,661.7785833333334
2026-05-11,897.5,661.4010833333331
2026-05-12,893.0,662.7416666666666
2026-05-13,889.5,660.8105833333332
2026-05-14,907.5,661.0815000000002
2026-05-15,947.5,663.8167916666666
2026-05-18,969.5,663.5404999999996
2026-05-19,944.5,662.8595833333329
2026-05-20,910.0,659.8264999999998
2026-05-21,906.5,657.5715833333334
2026-05-22,889.5,662.6456666666668
2026-05-25,927.5,661.4631666666668
2026-05-26,951.0,661.2550833333328
2026-05-27,954.5,660.4049999999993
2026-05-28,1024.5,660.8768333333329
2026-05-29,1003.5,661.3206666666663
2026-06-01,1063.5,662.3553333333333
2026-06-02,1201.0,662.701083333333
2026-06-03,1183.0,663.469708333333
2026-06-04,1241.0,662.0158333333334
2026-06-05,1233.5,663.0215833333331
2026-06-08,1211.0,663.4108333333331
2026-06-09,1217.5,661.9643333333332
2026-06-10,1229.0,662.7898333333331
2026-06-11,1275.0,661.320333333333
2026-06-12,1227.5,660.759333333333
2026-06-15,1209.5,655.1532999999996
2026-06-16,1193.0,658.3725833333333
