port,fuel_type,timestamp,actual_price,lstm_prediction,naive_prediction
Fujairah,MGO,2026-01-05T00:00:00+00:00,717.0,724.2308349609375,716.0
Fujairah,MGO,2026-01-06T00:00:00+00:00,715.5,724.70703125,717.0
Fujairah,MGO,2026-01-07T00:00:00+00:00,713.0,724.644775390625,715.5
Fujairah,MGO,2026-01-08T00:00:00+00:00,711.0,723.958251953125,713.0
Fujairah,MGO,2026-01-09T00:00:00+00:00,715.5,723.028564453125,711.0
Fujairah,MGO,2026-01-12T00:00:00+00:00,719.0,723.2715454101562,715.5
Fujairah,MGO,2026-01-13T00:00:00+00:00,725.0,724.552978515625,719.0
Fujairah,MGO,2026-01-14T00:00:00+00:00,729.5,726.6598510742188,725.0
Fujairah,MGO,2026-01-15T00:00:00+00:00,728.0,728.8026733398438,729.5
Fujairah,MGO,2026-01-16T00:00:00+00:00,721.5,729.4669799804688,728.0
Fujairah,MGO,2026-01-19T00:00:00+00:00,722.5,727.8407592773438,721.5
Fujairah,MGO,2026-01-20T00:00:00+00:00,722.5,726.2077026367188,722.5
Fujairah,MGO,2026-01-21T00:00:00+00:00,731.5,725.5324096679688,722.5
Fujairah,MGO,2026-01-22T00:00:00+00:00,731.5,727.2925415039062,731.5
Fujairah,MGO,2026-01-23T00:00:00+00:00,727.0,729.3736572265625,731.5
Fujairah,MGO,2026-01-26T00:00:00+00:00,735.5,729.739990234375,727.0
Fujairah,MGO,2026-01-27T00:00:00+00:00,736.0,730.7227783203125,735.5
Fujairah,MGO,2026-01-28T00:00:00+00:00,747.5,731.6565551757812,736.0
Fujairah,MGO,2026-01-29T00:00:00+00:00,758.0,734.09716796875,747.5
Fujairah,MGO,2026-01-30T00:00:00+00:00,753.0,737.8994750976562,758.0
Fujairah,MGO,2026-02-02T00:00:00+00:00,740.0,739.2901000976562,753.0
Fujairah,MGO,2026-02-03T00:00:00+00:00,739.0,736.3640747070312,740.0
Fujairah,MGO,2026-02-04T00:00:00+00:00,758.0,733.137451171875,739.0
Fujairah,MGO,2026-02-05T00:00:00+00:00,755.5,735.3601684570312,758.0
Fujairah,MGO,2026-02-06T00:00:00+00:00,748.5,738.6987915039062,755.5
Fujairah,MGO,2026-02-09T00:00:00+00:00,746.0,739.5289306640625,748.5
Fujairah,MGO,2026-02-10T00:00:00+00:00,747.0,738.5607299804688,746.0
Fujairah,MGO,2026-02-11T00:00:00+00:00,750.0,737.7516479492188,747.0
Fujairah,MGO,2026-02-12T00:00:00+00:00,749.5,738.1482543945312,750.0
Fujairah,MGO,2026-02-13T00:00:00+00:00,743.0,738.8487548828125,749.5
Fujairah,MGO,2026-02-16T00:00:00+00:00,743.0,738.1254272460938,743.0
Fujairah,MGO,2026-02-17T00:00:00+00:00,745.5,737.1827392578125,743.0
Fujairah,MGO,2026-02-18T00:00:00+00:00,743.5,737.1876831054688,745.5
Fujairah,MGO,2026-02-19T00:00:00+00:00,771.0,737.2284545898438,743.5
Fujairah,MGO,2026-02-20T00:00:00+00:00,777.5,742.3208618164062,771.0
Fujairah,MGO,2026-02-23T00:00:00+00:00,768.5,748.27978515625,777.5
Fujairah,MGO,2026-02-24T00:00:00+00:00,776.5,749.2242431640625,768.5
Fujairah,MGO,2026-02-25T00:00:00+00:00,774.0,748.6767578125,776.5
Fujairah,MGO,2026-02-26T00:00:00+00:00,774.0,747.498291015625,774.0
Fujairah,MGO,2026-02-27T00:00:00+00:00,777.5,746.81591796875,774.0
Fujairah,MGO,2026-03-02T00:00:00+00:00,881.0,747.7683715820312,777.5
Fujairah,MGO,2026-03-03T00:00:00+00:00,1044.5,769.600341796875,881.0
Fujairah,MGO,2026-03-04T00:00:00+00:00,1105.0,820.3590698242188,1044.5
Fujairah,MGO,2026-03-05T00:00:00+00:00,1160.5,865.8565673828125,1105.0
Fujairah,MGO,2026-03-06T00:00:00+00:00,1202.0,897.54345703125,1160.5
Fujairah,MGO,2026-03-09T00:00:00+00:00,1411.0,915.2880249023438,1202.0
Fujairah,MGO,2026-03-10T00:00:00+00:00,1350.5,936.4230346679688,1411.0
Fujairah,MGO,2026-03-11T00:00:00+00:00,1433.5,941.572021484375,1350.5
Fujairah,MGO,2026-03-12T00:00:00+00:00,1513.5,946.7784423828125,1433.5
Fujairah,MGO,2026-03-13T00:00:00+00:00,1630.0,952.6719360351562,1513.5
Fujairah,MGO,2026-03-16T00:00:00+00:00,1653.5,959.4481201171875,1630.0
Fujairah,MGO,2026-03-17T00:00:00+00:00,1651.5,963.44775390625,1653.5
Fujairah,MGO,2026-03-18T00:00:00+00:00,1642.5,965.3329467773438,1651.5
Fujairah,MGO,2026-03-19T00:00:00+00:00,1797.5,965.9901123046875,1642.5
Fujairah,MGO,2026-03-20T00:00:00+00:00,1744.5,969.0091552734375,1797.5
Fujairah,MGO,2026-03-23T00:00:00+00:00,1792.0,969.9202270507812,1744.5
Fujairah,MGO,2026-03-24T00:00:00+00:00,1640.5,970.9121704101562,1792.0
Fujairah,MGO,2026-03-25T00:00:00+00:00,1566.5,969.15478515625,1640.5
Fujairah,MGO,2026-03-26T00:00:00+00:00,1621.0,966.314208984375,1566.5
Fujairah,MGO,2026-03-27T00:00:00+00:00,1710.0,965.8187255859375,1621.0
Fujairah,MGO,2026-03-30T00:00:00+00:00,1757.0,967.2733154296875,1710.0
Fujairah,MGO,2026-03-31T00:00:00+00:00,1735.5,968.8517456054688,1757.0
Fujairah,MGO,2026-04-01T00:00:00+00:00,1705.0,969.4169311523438,1735.5
Fujairah,MGO,2026-04-02T00:00:00+00:00,1898.0,969.1934814453125,1705.0
Fujairah,MGO,2026-04-03T00:00:00+00:00,1898.0,971.540771484375,1898.0
Fujairah,MGO,2026-04-06T00:00:00+00:00,1801.0,973.0064086914062,1898.0
Fujairah,MGO,2026-04-07T00:00:00+00:00,1738.5,972.7432250976562,1801.0
Fujairah,MGO,2026-04-08T00:00:00+00:00,1684.5,971.5816650390625,1738.5
Fujairah,MGO,2026-04-09T00:00:00+00:00,1597.0,970.0303344726562,1684.5
Fujairah,MGO,2026-04-10T00:00:00+00:00,1571.5,967.494140625,1597.0
Fujairah,MGO,2026-04-13T00:00:00+00:00,1564.5,965.363037109375,1571.5
Fujairah,MGO,2026-04-14T00:00:00+00:00,1505.0,963.93701171875,1564.5
Fujairah,MGO,2026-04-15T00:00:00+00:00,1470.5,961.5240478515625,1505.0
Fujairah,MGO,2026-04-16T00:00:00+00:00,1474.0,958.9981689453125,1470.5
Fujairah,MGO,2026-04-17T00:00:00+00:00,1468.5,957.5904541015625,1474.0
Fujairah,MGO,2026-04-20T00:00:00+00:00,1410.0,956.5670776367188,1468.5
Fujairah,MGO,2026-04-21T00:00:00+00:00,1334.0,953.7742919921875,1410.0
Fujairah,MGO,2026-04-22T00:00:00+00:00,1405.0,948.6143188476562,1334.0
Fujairah,MGO,2026-04-23T00:00:00+00:00,1466.5,948.8325805664062,1405.0
Fujairah,MGO,2026-04-24T00:00:00+00:00,1507.0,951.6233520507812,1466.5
Fujairah,MGO,2026-04-27T00:00:00+00:00,1514.5,954.7138671875,1507.0
Fujairah,MGO,2026-04-28T00:00:00+00:00,1497.0,956.66064453125,1514.5
Fujairah,MGO,2026-04-29T00:00:00+00:00,1525.0,957.1256103515625,1497.0
Fujairah,MGO,2026-04-30T00:00:00+00:00,1572.0,958.2347412109375,1525.0
Fujairah,MGO,2026-05-01T00:00:00+00:00,1547.0,960.216552734375,1572.0
Fujairah,MGO,2026-05-04T00:00:00+00:00,1529.0,960.623046875,1547.0
Fujairah,MGO,2026-05-05T00:00:00+00:00,1553.0,960.2987060546875,1529.0
Fujairah,MGO,2026-05-06T00:00:00+00:00,1481.0,960.7675170898438,1553.0
Fujairah,MGO,2026-05-07T00:00:00+00:00,1450.0,958.8914794921875,1481.0
Fujairah,MGO,2026-05-08T00:00:00+00:00,1482.5,956.6685791015625,1450.0
Fujairah,MGO,2026-05-11T00:00:00+00:00,1509.5,956.5013427734375,1482.5
Fujairah,MGO,2026-05-12T00:00:00+00:00,1543.0,957.3298950195312,1509.5
Fujairah,MGO,2026-05-13T00:00:00+00:00,1545.5,958.859619140625,1543.0
Fujairah,MGO,2026-05-14T00:00:00+00:00,1518.0,959.79150390625,1545.5
